,sentence1,sentence2,similarity_score
1199,Новые исследования будут опубликованы в ближайшее время в сборнике трудов Национальной академии наук.,"Он появится в ближайшие несколько недель на сайте ""Proceedings of the National Academy of Sciences"" (Труды Национальной академии наук).",3.4
1200,"Двое осужденных убийц и еще один заключенный сбежали из тюрьмы штата на оживленной улице в среду, перерезав забор, сообщил сотрудник Департамента исправительных учреждений.","Осужденный убийца и двое других заключенных перерезали два забора, увенчанные бритвенной проволокой, и сбежали из государственной тюрьмы на оживленную улицу.",3.5
1201,Джон Хикенлупер набрал 65 процентов голосов и 35 процентов голосов за городского аудитора Дона Мареса.,"Гикенлупер забил городского аудитора Дона Мареса, 46 лет, во вторник в стоке.",2.4
1202,"У молодого человека есть 28 дней на то, чтобы подать ответ и обратиться в NASD с просьбой о слушании.","В соответствии с правилами NASD, г-н Янг может подать ответ и попросить о слушании перед группой NASD.",3.5
1203,"Акции упали вниз во вторник, так как инвесторы предпочли получить прибыль от большого понедельника, несмотря на трио отчетов, указывающих на скромное улучшение в экономике.","Во вторник Уолл-стрит ориентировочно поднялась выше, так как инвесторы взвесили трио отчетов, показывающих скромные улучшения в экономике, на фоне стремления к получению прибыли от большого понедельника.",2.8
1204,"Однако с самого начала заявленной целью США было не только свержение Саддама, но и стабилизация Ирака и установление дружественного правительства.","Но конечной целью Соединенных Штатов было не просто свергнуть г-на Хуссейна, а стабилизировать страну и установить дружественное правительство.",4.8
1205,Селенски спустился вниз по стене и с помощью матраса перелез через бритвенную проволоку.,"Селенски использовал матрас, чтобы масштабировать 10-футовую бритвенную проволоку, сказал Фиши.",3.0
1206,"Общими побочными эффектами являются застой в носу, насморк, боль в горле и кашель, по данным Управления по контролю за продуктами и лекарствами США.","Наиболее распространенными побочными эффектами после получения спрея для носа были застой в носу, насморк, боль в горле и кашель.",3.4
1207,"Объявляя о выборе, генеральный директор ""Кмарта"" Джулиан Дэй сказал, что ""Серый"" поможет ритейлеру ""найти творческие способы донести уникальные сильные стороны ""Кмарта"" до нового американского потребителя"".","Вместе мы найдем творческие способы донести до потребителя ""новой Америки"" уникальные сильные стороны Кмарта"".",3.25
1208,"Сети супермаркетов, столкнувшиеся на этой неделе с возможной забастовкой бакалейщиков, обвинили профсоюзных лидеров в понедельник в преждевременном прекращении переговоров о контрактах в выходные дни.","Сети супермаркетов обвиняют профсоюзных лидеров в преждевременном прекращении переговоров о заключении контрактов в выходные дни, поскольку продавцы продуктовых магазинов готовятся к возможной забастовке.",4.75
1209,"Компания INTEL TODAY рассказала подробности о своем процессоре XScale нового поколения для мобильных телефонов и карманных устройств здесь, в Сан-Хосе.","В среду Intel представила процессор нового поколения для мобильных телефонов, КПК и других беспроводных устройств.",3.6
1210,"В среду 6-й Окружной апелляционный суд США постановил, что закон штата Огайо, запрещающий спорный метод прерывания беременности на поздних сроках беременности, принимает конституционный закон, и штат может обеспечить его применение.","Закон штата Огайо, запрещающий спорную процедуру позднего аборта, является конституционно приемлемым, и штат может обеспечить его выполнение, вчера федеральный апелляционный суд вынес решение.",4.2
1211,"Совокупный индекс Nasdaq вырос на 20,59, или 1,3 процента, до 1616,50, после роста на 5,7 процента на прошлой неделе.","Технологический индекс Nasdaq Composite Index <.IXIC> поднялся на 19,11 пункта, или 1,2%, до 1615,02.",2.0
1212,"""Мы сделаем все, что в наших силах, чтобы как можно быстрее вернуть деньги крысоловам"", - сказал Кеннеди.","""Существует очень сильная заинтересованность в том, чтобы как можно быстрее вернуть деньги крысоловам"", - сказала комиссар Сьюзан Кеннеди.",3.8
1213,"Компания сообщила, что снизит оптовую цену большинства топовых CD до $9,09 с $12,02.","Компания также заявила, что снизит оптовые цены на кассеты и изменит предложенную розничную цену до $8,98.",1.6
1214,"Акции компании ""Аллерган"" упали на 14 центов и закрылись на 78,12 доллара на Нью-Йоркской фондовой бирже (новости - сайты).","Акции компании ""Аллерган"" выросли на 14 центов при цене $78,40 в конце торгов на Нью-Йоркской фондовой бирже.",3.25
1215,"По их словам, предстоящий сезон заработка во втором квартале будет особенно важен для инвесторов.","Говорят, что отчеты о доходах за второй квартал будут ключом к тому, чтобы дать инвесторам такой ориентир.",5.0
1216,"Это привело к тому, что базовая 10-ти летняя нота US10YT=RRR снизилась на 9/32, а ее доходность выросла до 3,37% с 3,34% в конце четверга.","В результате бенчмарк 10-летней ноты US10YT=RR проскальзывает 5/32 в цене, подняв свою доходность до 3,36% с 3,34% в конце четверга.",3.417
1217,"Акции банка упали вчера на 45 центов и составили 91,51 доллара за акцию.","Акции компании M&T, которая базируется в Баффало, упали на 41 цент, до 91,51 доллара.",2.75
1218,"Во время последнего насилия повстанцы бросили бомбу в американскую колонну в северном Багдаде, убив одного солдата.","В начале понедельника повстанцы бросили самодельную бомбу в американский конвой на севере Багдада, убив американского солдата.",4.111
1219,"Потребительские группы выступают против изменений, заявляя, что они вредят индивидуальности на рынках.","Группы потребителей выступают против изменений, утверждая, что они сконцентрируют слишком много средств массовой информации в слишком небольшом количестве медиа-империй.",3.6
1220,"Каждый четверг комитет по управлению зерном собирается в сельскохозяйственном управлении Комиссии, чтобы принять решение об итогах еженедельного экспортного тендера.","Комитет по управлению зерном, как правило, собирается каждый четверг в сельскохозяйственном подразделении Комиссии - еще одна цель рейдов в среду - для принятия решения об итогах еженедельного экспортного тендера.",3.6
1221,"Госсекретарь Колин Пауэлл сказал, что контакты с Ираном не прекратятся.","Госсекретарь Колин Пауэлл вчера заявил, что контакты с Ираном будут продолжены.",4.333
1222,"Ранее Стаут работал в дочерней компании General Electric GE Capital Service Inc., где был вице-президентом и главным директором по технологиям и информации.","Стаут приехал в Спринт из компании GE Capital, где занимал должность главного специалиста по технологиям и информации.",3.2
1223,"Скримшоу, супервайзер, лучший министр и десять наиболее разыскиваемых, как ожидается, завершат поле Белмонта.","Лучший министр, Скримшоу и Десять самых разыскиваемых - в понедельник утром у всех были тренировки.",2.25
1224,"Бывший архиепископ ЮАР Десмонд Туту сказал в воскресенье, что не видит, что ""вся суета"" в том, чтобы назначить епископа-гея, но призывает гомосексуальное духовенство оставаться безбрачным.","Архиепископ Десмонд Туту, лауреат Нобелевской премии Южной Африки, говорит, что не понимает всей суеты по поводу назначения епископа-гея, но он призвал гомосексуальное духовенство оставаться безбрачным.",4.5
1225,В сентябре компания Hewlett-Packard подписала с компанией соглашение о разработке и маркетинге.,Четыре месяца спустя она подписала совместное маркетинговое соглашение с компанией Hewlett-Packard Co.,2.75
1226,"Потребители все равно должны будут получить нисходящую карту безопасности от своего кабельного оператора, чтобы подключиться к комплекту.","Для просмотра платного телевидения потребители вставляют в комплект карту безопасности, предоставляемую их кабельной службой.",4.0
1227,"В пятницу Конкорд стартовал вокруг восхода солнца и, казалось, запускался прямо из-под восходящего солнца.","Вчера Конкорд, казалось, запустился прямо из-под восходящего солнца.",3.4
1228,"Эпизод 1-й стадии объявляется, когда уровень озона достигает 0,20 частей на миллион.","Федеральный стандарт на озон составляет 0,12 частей на миллион.",2.2
1229,"В ожидании прибытия сапёров, бомба взорвалась, убив Уэллса.","Бомба взорвалась, пока власти ждали прибытия сапёров.",3.25
1230,"""Мне кажется, что... мы здесь имеем дело только с правом хвастаться, кто выигрывает, а кто проигрывает"", - сказал Гаммерман, который слышал дело без присяжных.","""Оставляя в стороне гонорары адвокатов, мы имеем дело с правом хвастаться тем, кто выигрывает, а кто проигрывает"", - сказал Гаммерман.",3.667
1231,"Американские женщины, которые защищают чемпионов, сыграют в Филадельфии 25 сентября и завершат групповые соревнования в Колумбусе 28 сентября.","Американские женщины, которые защищают чемпионов, сыграют 25 сентября в Филадельфии и завершат групповые соревнования 28 сентября в Колумбусе, штат Огайо.",4.75
1232,"Ее производитель, компания MedImmune Inc., расположенная в Гейтерсбурге, в этом году выполнила от 4 до 5 миллионов доз.","Компания MedImmune Vaccines, производитель вакцин от гриппа, в этом году сделала от 4 до 5 миллионов доз.",3.5
1233,Кайчен появился в среду в федеральном суде по двум обвинениям в ограблении банка.,"Она появилась в федеральном суде в среду, но не выступила с заявлением.",3.0
1234,"Постепенный шаг, о котором сообщили исследователи из Калифорнийского университета в Сан-Франциско, является последним за последнее десятилетие.","Постепенный шаг, о котором сообщили исследователи из Калифорнийского университета в Сан-Франциско, является последним в десятилетней попытке заразить вирусом мышей.",3.25
1235,"Буш вчера выступил с заявлением, в котором поблагодарил комиссию за ее работу и сказал: ""Наше путешествие в космос продолжится"".","Г-н Буш не обсуждал это, когда вчера выступил с кратким заявлением, поблагодарив комиссию за ее работу и сказав: ""Наше путешествие в космос продолжится"".",3.6
1236,"Губернатор отправляется в Джексон, где было сообщено о 13 из 16 погибших в штате.","Губернатор едет в Джексон, где было убито 13 человек.",3.8
1237,"Более широкий индекс Standard & Poor's 500 вырос на 3,42 пункта, или 0,34 процента, до 1007,84.","Технологический индекс Nasdaq Composite Index .IXIC снизился на 1,55 пункта, или 0,09 процента, и составил 1 744,91.",1.0
1238,"Экипажи работали над установкой нового водопропускного сооружения и подготовкой шоссе, чтобы автомобилисты могли использовать восточные полосы для передвижения, так как грозовые тучи грозили выпадением еще большего количества дождей.","Экипажи работали над установкой нового водопропускного сооружения и ремонтом шоссе, чтобы автомобилисты могли использовать для поездок восточные полосы.",3.333
1239,"Воодушевленный некоторыми советами Никлауса, Хоуэлл выстрелил 8 против 64 за один удар по Кенни Перри.","Воодушевленный советами Никлауса, Хоуэлл в четверг выстрелил 8 против 64, чтобы попасть в сегодняшний раунд с однократным преимуществом над Кенни Перри.",4.25
1240,"Чистая выручка выросла до 3,99 млрд. долл. с 3,85 млрд. долл. за аналогичный квартал прошлого года.","Это больше, чем 1,14 миллиарда долларов за тот же квартал прошлого года.",1.75
1241,"Эти люди ""имеют право на уважение их личной жизни"", сказал Кеннеди.","""Заявители имеют право на уважение их частной жизни"".",2.75
1242,Инсценировка взрыва - первое событие в буровой - произошла в автомобиле в промышленном районе южного Сиэтла.,"Инсценировка взрыва радиоактивной ""грязной бомбы"", первого события в ходе недельных учений, произошла на нескольких акрах в промышленной зоне южного Сиэтла.",3.25
1243,"Комиссия сняла обвинения в том, что Паттон неправомерно назначил Коннера в Совет по развитию сельского хозяйства штата Кентукки, а также в том, что он неправомерно назначил тогдашнего мужа Коннера, Сета, в Совет по развитию сельского хозяйства.","Паттон также назначил Коннера в Совет по развитию сельского хозяйства штата Кентукки и назначил Сета Коннера в Совет по развитию сельского хозяйства, говорится в сообщении комиссии.",2.5
1244,Исследование Эйкена появилось в номере журнала Американской медицинской ассоциации за 24 сентября.,"Результаты исследования появились в ""Журнале Американской Медицинской Ассоциации"" в среду.",3.091
1245,"Пресс-секретарь Merrill Lynch сказал: ""Мы довольны решением судьи"".","""Мы очень довольны решением судьи"", - сказал вчера Меррилл.",4.4
1246,"Трансжиры образуются при добавлении водорода в растительное масло, затвердевании его и увеличении срока хранения некоторых пищевых продуктов.","Трансжиры образуются, когда растительное масло частично гидрогенизируется, затвердевая и увеличивая срок хранения некоторых продуктов.",4.8
1247,"Однако скептиков беспокоит простота, с которой поставщики могут использовать эти аппаратные средства безопасности для установки политик управления цифровыми правами.","Однако скептиков беспокоит простота, с которой эти аппаратные средства безопасности могут быть использованы для установки производителями политик управления цифровыми правами.",5.0
1248,"Болезнь Крона вызывает воспаление кишечника, а симптомы включают понос, боль, потерю веса и усталость.","Симптомы включают хроническую диарею, боли в животе, потерю веса и крайнюю усталость.",3.0
1249,"Власти опознали наводчика как Ричарда Пауэлла, который находится в тюрьме за убийство своей хозяйки в 1982 году.",Пауэлл отбывает срок по другому делу - убийство своей хозяйки в 1982 году.,3.2
1250,Нетаньяху намерен назначить досрочное голосование,Израильский Нетаньяху собирается призвать к досрочному голосованию.,4.4
1251,"Аннан, глава ООН призывает Совет Безопасности принять меры в отношении Сирии.","Россия, Китай наложили вето на резолюцию Совета Безопасности ООН по Сирии.",1.8
1252,"Зеленый фонарь, который будет вновь введен как гей комиксов DC",Зеленый Фонарь будет перезапущен как гей-супергерой.,4.0
1253,Военные авиакатастрофы на юге Франции: власти,"Военный самолет разбился на юго-востоке Турции, 1 погибший.",1.0
1254,саудовская газовая авария убивает как минимум 22 человека.,нигерийский церковный взрыв убил как минимум 12,0.6
1255,Коти объявляет тендер на 10 миллиардов долларов для соперника Эйвона.,Коти предложил 10 миллиардов долларов за Эйвон.,4.6
1256,Греция голосует на решающих выборах,Греция выглядит готовой к повторным выборам,1.8
1257,"Иран предупреждает Москву, что переговоры по ядерному вопросу могут застопориться","Иранцы ""признались"" в убийствах ученых-ядерщиков.",1.2
1258,Мохамед Морси принял присягу в качестве президента Эгптиана,Мухаммед Морси привел к присяге президента Египта.,4.6
1259,1 человек убит в ходе межконфессиональных столкновений в Ливане,"Девять человек погибли в ходе столкновений, связанных с Сирией, в Ливане.",1.4
1260,МАФ наносят удары по центрам террора в Газе,МАФ наносит удар по террористической ячейке Газы; 1 погибший,3.2
1261,"Американские сенаторы наказывают Пакистан за то, что он посадил в тюрьму врача, который помогал ЦРУ.",США решают судьбу пакистанского врача,2.8
1262,Сирийский посланник на Кипре дефектный в Катаре,"Сирия развернула больше войск, несмотря на мирное соглашение",0.8
1263,"картина Дали, украденная из галереи",Картина Сальвадора Дали украдена из нью-йоркской галереи.,3.8
1264,"Аннан настоятельно призывает положить конец насилию в Сирии, недостатки в работе министров.",Аннан настоятельно призывает прекратить насилие в Сирии,3.8
1265,подозреваемый в стрельбе в Колорадо проходил терапию,Адвокаты: Коло. Подозреваемый в стрельбе психически болен,4.2
1266,Смертник убил 4 вблизи штаб-квартиры НАТО в Афганистане.,Смертник убил 23 человека на афганской свадьбе.,1.6
1267,премьер-министр в Тегеране просит ДНП занять четкую позицию в отношении Сирии.,Манмохан в Тегеране просит ДНП занять позицию в отношении Сирии.,3.8
1268,Сенаторы могут вернуться в плей-офф с победой.,"Месси набрал 4 очка, чтобы отправить Guardiola с победой.",1.4
1269,В результате крушения поезда в Южной Африке погибло не менее 19 человек,Южно-Африканская катастрофа поезда убила 26,3.6
1270,Гражданские лица Медведь Удар по афганским нападениям,"Талибан"" организовал скоординированные атаки афганцев",1.8
1271,"Россия, Китай наложили вето на резолюцию ООН по Сирии, одобряющую","Россия, Китай наложили вето на проект ООН по поддержке арабского плана для Сирии (Рейтер).",3.8
1272,сирийцы торгуют виной за взрывы,Израильские брекеты для арабских протестов,0.2
1273,Израильский лидер исключает выселение поселенцев из Хевронского дома.,Израильская армия приказала поселенцам покинуть дом в Хевроне.,1.6
1274,Правительство обещает принять меры в отношении очередей в Хитроу,Министр финансов не обещает никаких новых налогов,0.4
1275,Египетский президент переезжает в старый офис Мубарака.,Избранный президент Египта Морси начинает формировать правительство.,2.3333333
1276,Япония молчит в память о трагедии 311.,Япония благодарит Тайвань за помощь при землетрясениях,0.4
1277,Сирийские войска убили 35 человек в пригороде Дамаска.,Активисты: сирийские войска убивают десятки людей под Дамаском,3.6
1278,"Подозрительный предмет, найденный в Тель-Авиве, не взрывное устройство.",Полиция лечит подозрительный объект на тель-авивской автовокзале.,3.4
1279,По меньшей мере 15 убитых в Нигерии во время нападения на церковь,По меньшей мере 12 убитых в Нигерии во время взрыва в церкви,2.6
1280,Удар американского беспилотника убил 8 боевиков,Удар американского беспилотника убил четверых в NWA: официальные лица,2.2
1281,Обама одобряет однополые браки,Тонкий танец Обамы в однополом браке...,2.6
1282,Иордания открывает первый палаточный лагерь для сирийских беженцев,Иордания открывает первый лагерь беженцев для сирийцев,4.8
1283,Еврозона поддерживает греческую помощь,"Еврозона согласна с тем, что Греция может помочь",4.8
1284,Два взрыва обрушились на столицу Сирии,Два взрыва обрушились на сирийскую столицу,4.8
1285,Личная эволюция Барака Обамы в однополых браках...,Обама поддерживает однополые браки,2.6
1286,Полиция разгоняет протест в Восточном Судане - свидетели,Полиция разгоняет протестующих Восточно-Китайского химического завода.,1.6
1287,2 пропалестинских активиста арестованы в аэропорту Би-Ги,"Десятки активистов ""Флайтилии"" протестуют в парижском аэропорту.",2.2
1288,Уровень безработицы в Испании превысил 25%.,"Уровень безработицы в США вырос, не предлагая Обаме никакого облегчения.",1.0
1289,Премьер-министр Израиля доводит аргументы в пользу Ирана до американских избирателей,Израиль обвиняет Иран в нападениях на его дипломатов.,1.2
1290,Музыкальная индустрия платит дань уважения Уитни Хьюстону,Музыкальная индустрия оплакивает Уитни Хьюстон,3.4
1291,Пятеро погибли в Пакистане в результате взрыва террориста-смертника,Более 120 погибших в пакистанском пожаре на заводе,0.6
1292,"В CPAC, Митт Ромни напрягает консервативный потенциал.",CPAC 2012: Митт Ромни Борьба за связь с консервативной базой,3.2
1293,Великолепная ночь тройного золота для Британии,Британия наслаждается золотой ночью на верном пути,3.2
1294,"Осада Тулузы: Полиция окружила квартиру ""исламского воина"", подозреваемого в серийном убийстве.",Стрельба в Тулузе: Франция находится на самом высоком уровне безопасности.,1.8
1295,"Виган 3-2 Волки: Матч-отчеты, фотографии и видео основные моменты","Арсенал 0-0 Челси: Матч-отчеты, фотографии и видео основные моменты",1.2
1296,Великобритания тратит 3 миллиона фунтов стерлингов на иностранные тюрьмы.,США тратят 50 млн. долларов на вторжение карпа,1.6
1297,Лэнс Армстронг сбрасывает обвинения в допинге.,Лэнс Армстронг называет это увольнением в борьбе с обвинениями в допинге.,4.8
1298,Принц Филипп госпитализирован в Лондоне,"Британский принц Филип попал в больницу, чтобы пропустить юбилей.",3.6
1299,"Актриса ""Отчаянные домохозяйки"" Кэтрин Джостен умирает.","Актриса ""Домохозяйки"" Кэтрин Джостен умирает в 72 года.",3.8
1300,Ракеты Газы упали в районе побережья Ашкелона; никто не пострадал.,"Ракета, выпущенная из Газы, повредила дом в Сдероте; никто не пострадал.",3.0
1301,Египетский коптский папа Шенуда III умирает.,Египет готовится похоронить коптского папу Шенуды III.,3.6
1302,Установление ЕС новых санкций в отношении Ирана,ЕС планирует введение новых крупных санкций против Ирана,4.4
1303,Асад встретился с представителями Красного Креста в Сирии,Асад дает клятву Красного Креста,2.0
1304,Манчестер Юнайтед снижает цену на американское IPO,Манчестер Юнайтед Публикация Цена акции Подробнее,2.4
1305,Мокрое солнцестояние: Стоунхендж промокает,"Летнее солнцестояние празднуется в Стоунхендже, несмотря на дождь.",3.2
1306,"Адвокат МУС, задержанный в Ливии по соображениям безопасности","Адвокату МУС, содержащемуся под стражей в Ливии, грозит задержание на 45 дней",3.4
1307,"Крушение поезда, пожар в Колумбусе, штат Огайо.","Крушение грузового поезда, взрыв вызывает эвакуацию",2.8
1308,"Китайский юань ослабевает до 6,3282 по отношению к доллару США в понедельник.",Китайский юань ослабевает против доллара на третий день.,3.2
1309,"Брейвик жалуется на ""насмешки"".","Брейвик: Тюремный срок ""нелепый",1.8
1310,Ромни встряхнул тайное видео,Ромни записал тайный разговор с донором,2.8
1311,Еврозона согласна одолжить Испании до 125 миллиардов долларов.,Еврозона предоставит Испании кредит до 100 млрд. евро.,3.4
1312,Экономический рост Южной Кореи упал до 3-летнего минимума,S. Экономический рост в Корее упал почти до 3-летнего минимума,4.6
1313,"Россия, Китай Вето Резолюция ООН по Сирии","Россия, Китай наложили вето на резолюцию ООН по убийствам в Сирии.",3.8
1314,"Присяжный: Похоже, Сандуски смирился со своей судьбой.","Джерри Сандуски, осужденный за сексуальное насилие над детьми.",1.6
1315,"Ромни возглавляет конкурентов, а не Обаму, в сборе средств.",Ромни: Я оставил все управление Бейна в 1999 году,0.8
1316,Подсудимые 11 сентября игнорируют судью на слушании в Гуантанамо.,11 сентября подсудимые возмущают семьи на слушаниях.,1.0
1317,"Египтяне впервые проголосовали за то, чтобы выбрать президента",египтяне ждут ключевых результатов президентских выборов,2.6
1318,Слизкий Сталлоне найден мертвым в Лос-Анджелесе.,"Сын Сильвестра Сталлоне, найденный мертвым дома...",4.2
1319,"Клинтон: США, Европа должна больше делать против тиранов","Клинтон: США, Европа должны работать, чтобы победить тиранов.",4.4
1320,"Ромни, Обама столкнулся с налоговой и экономической проблемой в первых дебатах.",Обама и Ромни берут слово для первых дебатов.,2.2
1321,Придорожная бомба убивает 10 афганских гражданских лиц: полиция.,Придорожная бомба убивает 5 афганских полицейских,2.6
1322,Замечания президента на научной ярмарке в Белом доме.,Президентский планировщик - Научная ярмарка в Белом доме,2.8
1323,Малави подтверждает смерть президента,Малави подтверждает смерть президента Мутарики.,4.0
1324,Венесуэльский Чавес на Кубе для 3-го лечения рака,Венесуэльский лидер возвращается на Кубу на лечение,3.2
1325,Жители близ Газы получили указание оставаться рядом с убежищем,Великий день Лучшего приносит Вест-Индии радость.,0.0
1326,Сирия в режиме прекращения огня наблюдатели призывают,сирийское перемирие приводит к неспокойному спокойствию,1.8
1327,"Шпоры отомстят Лейкерсу, приведут Запад.","Похищение израильтян для освобождения заключенных, говорят лидеры Газы.",0.0
1328,"В июле рост ИПЦ Китая замедлился до 1,8 пкт.","Рост промышленного производства Китая в июле замедлился до 9,2 пкт.",2.6
1329,"Боевики Газы выпустили 40 ракет по Израилю, трое ранены: полиция.",Жители Газы выпустили четыре ракеты по Израилю; никто не пострадал.,2.75
1330,"Ирак освобождает подозреваемого в оперативной деятельности Хезболлы, разыскиваемого США.",Ирак сказал освободить оперативника Хезболлы.,3.2
1331,Подрывник-смертник устраивает похороны в Ираке.,Забастовки террористов-смертников в Сирии,1.8
1332,"7 задержанных за скандал с ""домашней сестрой"".","Китай задерживает 7 за скандал с ""сестрой по дому"".",4.2
1333,"Китайский юань укрепляется до 6,168 к доллару США в понедельник","Китайский юань укрепляется до 6,1696 по отношению к доллару США в четверг.",4.2
1334,Техасские жители ищут исцеления в церкви после смертоносного взрыва.,Жители возвращаются на место проведения взрывных работ в Техасе.,2.6
1335,Синдзо Абэ Избран премьер-министром Японии.,Синдзо Абэ - премьер-министр Японии.,4.2
1336,2 погибших в бангладешских столкновениях по поводу казни лидера Джамаата,казнен лидер исламистов Бангладеш,2.0
1337,"Де Блазио присягнул на пост мэра Нью-Йорка, сменив на этом посту Блумберга.","Билл де Блазио привел к присяге в качестве мэра Нью-Йорка, сменив на этом посту Майкла Блумберга.",5.0
1338,Китай возобновит переговоры по инвестициям с США,Китай и Тайвань проводят исторические переговоры,0.8
1339,"""Около 100 погибших или раненых"" после землетрясения в Китае.",Сотни погибших или раненых в китайском землетрясении.,3.8
1340,Нельсон Мандела доставлен в больницу,Нельсон Мандела вышел из больницы,1.6
1341,Кардиналы вступают в Ватикан для исторического голосования.,"Кардиналы входят в Сикстинскую капеллу, чтобы избрать Папу.",3.4
1342,Лидеры АС собрались по случаю Дня Африки,"Египет Молодежный лидер, задержанный на четыре дня",0.6
1343,"Сегодня в истории, 23 апреля","Сегодня в истории, 21 января.",1.4
1344,британская разведка по сирийскому химическому оружию,Запад поднимает ставки на сирийские химические претензии,3.8
1345,"Израильтяне, палестинцы собираются по обмену заключёнными.",Израильские законодатели призывают провести внутреннее расследование по делу Заключенного X,1.2
1346,Умеренные толчки от землетрясения к северо-западу от Пакистана,Умеренное землетрясение ударило по южному Пакистану,3.0
1347,32 погибли в Бангладеш в знак протеста,1 Убитый в Бангладеш протест,2.2
1348,Полиция Таиланда применяет слезоточивый газ против протестующих,Лидер Бразилии нарушил молчание по поводу протестов,1.0
