,sentence1,sentence2,similarity_score
1097,Крупнейшая в отрасли ассоциация призывает своих членов не звонить по более чем 50 миллионам домашних и сотовых номеров в списке.,"Между тем, Ассоциация прямого маркетинга заявила, что ее члены не должны звонить на почти 51 миллион номеров в списке.",3.2
1098,"Работники обвиняют ""Общую динамику"" в ""обратной возрастной дискриминации"" в связи с изменением размера пенсионных пособий в 1997 году.","Компания General Dynamics была подана в суд, когда в 1997 году она изменила свои пенсионные выплаты.",2.6
1099,"Технологический индекс Nasdaq Composite Index .IXIC снизился на 5,16 пункта, или 0,32 процента, до уровня 1 590,75, пробив шестидневную строку роста.","Технически тяжелый композитный индекс Nasdaq .IXIC оказался на отметке 1 594,13, что составляет 0,11 процента, или 1,78 пункта.",1.6
1100,Задача космического инфракрасного телескопа - поиск зарождения Вселенной.,В понедельник утром НАСА планирует запустить космический инфракрасный телескоп.,2.5
1101,"Уважаемый медицинский журнал ""Ланцет"" призвал к полному запрету на табак в Соединенном Королевстве.","Ведущий британский медицинский журнал ""Пятница"" призвал к полному запрету на табак, вызвав возмущение курильщиков.",3.4
1102,"Водитель грузовика сбежал и сейчас разыскивается полицией, сказал Супойо.","Но полиция говорит, что водитель грузовика не найден и разыскивается для допроса.",4.0
1103,"""Так по-разному артистизм чернокожих музыкантов передавал опыт чернокожих американцев на протяжении всей нашей истории"", - сказал Буш.","Окруженный певцами из Гарлема, Буш сказал: ""Артистизм чернокожих музыкантов передавал опыт чернокожих американцев на протяжении всей нашей истории.",4.25
1104,"Джеральдин Эндрюс, невестка пастора, сказала, что Робинсон недавно забрала дочь из психиатрической лечебницы.","Джеральдин Эндрюс, невестка Рейнольдса и друг семьи Уилсона, сказала, что Робинсон недавно забрал Уилсона из психиатрической лечебницы.",4.0
1105,"Перед утренним заседанием в четверг Бейкер созвал заседание клуба, обеспокоенный тем, что разногласия отвлекли Кабсов.","Бейкер созвал предигровую встречу, полагая, что эпизод с летучей мышью с пробкой отвлек команду.",3.4
1106,Она была доставлена на машине скорой помощи в больницу Чаринг Кросс в Хаммерсмите.,"Вчера вечером ее отвезли в больницу Чаринг-Кросс, где она оставалась в критическом состоянии.",2.8
1107,"Вскоре после дебютного звонка индекс Dow Jones Industrial Average вырос на 11,13 до 9 228,48, а индекс S&P 500 - на 1,74 до 982,33.","После слабого старта Промышленный индекс Доу Джонса завершил день ростом на 26,26 до 9 217,35, в то время как индекс S&P 500 вырос на 3 до 980,59.",1.6
1108,"Кроме того, впервые в этом году звездным рейтингам были присвоены трасты первичной медико-санитарной помощи (ТМП).",Трасты первичной медицинской помощи и Трасты психического здоровья также были впервые официально оценены в этом году.,3.8
1109,"""Мы расходуем все имеющиеся ресурсы на расследование"", - сказал помощник прокурора США Тодд Гринберг, прокурор по борьбе с терроризмом в Сиэтле.","""Мы в курсе ситуации"", - сказал помощник прокурора США Тодд Гринберг, прокурор по борьбе с терроризмом в Сиэтле.",2.667
1110,"Технологический индекс Nasdaq Composite Index .IXIC пролил 15 пунктов, или 0,98 процента, до 1492 пунктов.","Более широкий индекс Standard & Poor's 500 <.SPX> снизился на 9 пунктов, или на 0,98 процента, до 921.",1.2
1111,"Ранее исследовательская фирма прогнозировала рост на 4,9%.","Ранее в этом году фирма предсказала рост на 4,9%.",4.8
1112,"PeopleSoft выделит $863 млн. наличными и выпустит 52,6 млн. новых акций, сообщили в компаниях.","Новая сделка оценивается в $1,75 млрд, включая $863 млн наличными и 52,6 млн акций PeopleSoft.",3.0
1113,"Так, в своем докладе о положении дел в Союзе в январе Буш заявил, что британское правительство ""узнало, что Саддам Хусейн недавно запросил у Африки значительное количество урана"".","В своем послании от 28 января о положении дел в Союзе Буш заявил: ""Британское правительство узнало, что Саддам Хусейн недавно искал значительное количество урана в Африке"".",4.0
1114,"Остальные 24 члена разделены между представителями индустрии ценных бумаг и так называемыми ""общественными"" членами правления.","Из 24 директоров, не являющихся руководителями биржи, половина являются представителями индустрии ценных бумаг, а половина - назначенными публичными членами.",4.0
1115,"Епископальная епархия Центральной Флориды стала одной из первых в стране в субботу, официально отвергнувшей политику национальной деноминации в отношении гомосексуализма.",Епископальная епархия Центральной Флориды проголосовала в субботу за отмену решения национального съезда деноминации об утверждении в качестве епископа гомосексуалиста.,2.75
1116,"МакГилл также подробно описал дыру, вырезанную в багажнике Каприса.","МакГилл также сказал, что темную перчатку засунули в дыру, которая была прорезана в багажнике Каприса.",2.25
1117,"Это по сравнению с прибылью за год в 102 миллиона долларов, или 13 центов за акцию.","Это более чем в два раза больше, чем $102 миллиона, или 13 центов за акцию, за квартал прошлого года.",3.2
1118,"""Экономике, тем не менее, еще предстоит продемонстрировать устойчивый рост"".",Но экономика не проявляет признаков устойчивого роста.,4.75
1119,"По оценкам комиссии, в 2001 году Калифорния потеряла 937 миллионов долларов на корпоративные налоговые убежища.",Потеря Калифорнией налоговых поступлений произошла в основном из-за международных корпоративных налоговых убежищ.,2.8
1120,"На других рынках американские казначейские облигации в понедельник начали слабеть, так как акции росли раньше.","На других рынках казначейские облигации США выросли, так как снижение запасов повысило привлекательность ""безопасных"" долговых обязательств.",1.4
1121,"Технологический индекс Nasdaq Composite Index .IXIC снизился на 25,36 пункта, или на 1,53 процента, и составил 1 628,26.","Более широкий индекс Standard & Poor's 500 .SPX сдал 11,91 пункта, или 1,19 процента, на уровне 986,60.",0.75
1122,"Пентагон надеялся сохранить контроль над послевоенными усилиями, поэтому решение - победа госсекретаря Колина Л. Пауэлла.","Пентагон надеялся сохранить контроль над послевоенными усилиями, поэтому решение было воспринято некоторыми инсайдерами как победа Пауэлла и Госдепартамента.",3.667
1123,"Профессор Салли Болдуин, 63 года, из Йорка, упал в полость, которая открылась при обрушении конструкции на станции Тибуртина, сообщили итальянские железнодорожные чиновники.","Салли Болдуин из Йорка была убита мгновенно, когда пешеходная дорожка обрушилась и она упала в машину на станции Тибуртина.",3.4
1124,В нем содержится призыв к агентству спланировать независимую организацию по безопасности и инженерному обеспечению.,Агентству еще предстоит полностью сформулировать стратегию создания независимого инженерно-технического органа.,3.4
1125,"Проблемы с бухгалтерией WorldCom стали известны в начале прошлого года, и компания подала заявление о банкротстве в июле 2002 года, сославшись на массовые нарушения в бухгалтерском учете.","Финансовые проблемы WorldCom выявились в прошлом году, и впоследствии компания подала на банкротство в июле 2002 года.",3.857
1126,"Исследование также показало, что рекламодатели потребительских товаров продолжали тратить больше всего долларов в Интернете, составляя 35% всей веб-рекламы.","Во втором квартале потребительские рекламодатели продолжали проводить больше всего времени в Интернете, несколько увеличив свою долю.",3.0
1127,"Кирнан показал, что Зайферт получил огнестрельное ранение в спину.","Зайферт, он дал показания, с огнестрельным ранением в спину.",3.5
1128,"Она стоит 5 995 долларов США для неограниченного числа пользователей, подключающихся к одному процессору, или 195 долларов США на пользователя при минимальном количестве пользователей в пять человек.",Она стоит 5 995 долларов США или 195 долларов США по плану лицензирования для каждого пользователя при минимальном количестве пользователей в пять человек.,3.25
1129,Тропический шторм направляется вдоль побережья Гондураса,Предупреждения о тропических штормах для юго-восточного побережья,1.4
1130,Смертник убил 12 человек в нигерийской церкви.,Смертник-самоубийца убил 21 на СЗ Пакистане.,0.75
1131,"США говорят, что готовы помочь слепому китайскому активисту",США готовы помочь китайскому активисту: официальный,3.4
1132,Жители Газы выпустили 2 ракеты по Израилю; никто не пострадал.,2 ракеты Газы упали на Израиль; никто не пострадал.,4.8
1133,"Берри говорит, что готов помочь запустить правительство национального единства.",Восприятие Испании резко изменилось с этим правительством.,0.4
1134,13 погибших в результате взрывов бомб в Ираке,16 убитых в северном Ираке,1.8
1135,Ураган Исаак перемещается вглубь страны после выхода на берег.,Ураган Исаак наносит удар по побережью США недалеко от Нового Орлеана.,2.4
1136,"Нигерия оплакивает более 193 человек, погибших в авиакатастрофе.",Нигерия открывает зонд в смертельной авиакатастрофе,1.6
1137,Тюрьмы МУС Конголезский военачальник на 14 лет по сравнению с детьми-солдатами,Конголезский военачальник приговорен к 14 годам по знаковому делу - видеозапись,3.2
1138,"7 солдат убиты, 56 ранены в ходе нападения КРП в восточной части Турции","3 убитых, 14 раненых в ходе нападений в Ираке",0.4
1139,Аэропорт Схипхол частично эвакуирован после угрозы взрыва.,Аэропорт Схипхол эвакуирован из-за угрозы взрыва.,4.0
1140,"Прогноз роста на 2012 г. до 4,2 п.п.","CMIE снижает прогноз роста на 2012-2013 гг. до 6,3%.",0.8
1141,Активисты: сирийские войска штурмуют пригород Дамаска,"Активист говорит, что сирийский гражданин, оператор, убитый в Хомсе...",1.4
1142,Тегеран: Санкции ЕС не заставят Иран вступить в переговоры по ядерной проблеме.,Низкие ожидания в отношении переговоров по ядерной программе Ирана,1.8
1143,Португалия Утопления: Британская девушка и дедушка по имени,Британская девушка и дедушка утонули в Португалии.,2.2
1144,"Иран, державы, настроенные на переговоры по ядерному оружию.","США, Иран готовится к переговорам по ядерной программе в Стамбуле.",3.2
1145,Сирийские силы убивают подростков во время протестов в Алеппо,Сирийские силы убили 3 протестующих в Дамаске-активистов,1.2
1146,Ягуар для создания 1100 рабочих мест в Великобритании,Королевская почта для создания 1000 рабочих мест,1.25
1147,"Ирак обыскивает сирийский самолет, связанный с Ираном: официальные лица","Ирак обыскивает иранский самолет, направляющийся в Сирию",4.2
1148,"Боевые действия в Сирии бушуют, когда Россия призывает Запад передумать.","В столице Сирии бушуют бои, Россия нажала.",2.6
1149,Партия Эрдогана представляет план турецкого президентства,Партия Эрдогана стремится к турецкому президентству.,3.6
1150,Издатель оправдан по делу о конфиденциальности,PBS публикует новые руководящие принципы беспристрастности,0.4
1151,Samsung обгоняет Nokia в телефонах.,Обвинения в нападении собак на полицию,0.0
1152,Судебный процесс по делу об убийстве Гу Кайлай заканчивается в Китае,Судебное разбирательство по делу об убийстве Гу Кайлай заканчивается в Китае.,5.0
1153,"Не ""прятать мяч"" на России: Обама","Обама говорит, что он не ""прячет мяч"" на Россию.",4.4
1154,Капитан Англии Эндрю Штраусс уходит из профессионального крикета.,Капитан Англии Штраус уходит из крикета.,4.8
1155,"Китай поддерживает резолюцию ООН, принятую Шри-Ланкой",Военные преступления: Китай поддерживает Ланку в резолюции ООН,3.6
1156,Тоннируй: Тендулкар достигает 100-й международной сотни,Сачин Тендулкар достигает 100 веков - на фотографиях,3.8
1157,Заговор против меня - Лэнс,День начинается в панике,0.2
1158,"Мурси принимает присягу, становится президентом Египта.",Морси примет присягу как первый гражданский президент Египта.,3.8
1159,Сирийская оппозиция выступает за возбуждение уголовного дела,Лидер сирийской оппозиции критикует США.,2.2
1160,"Сандерленд 2-2 Болтон: Дэвис двойной получает очко Рысакам, но они остаются в нижней тройке.",Сандерленд 2-2 Болтон: Дэвис в двойном,4.0
1161,"Сирийские силы обстреливают города, сталкиваются с повстанцами.",Столкновение сирийских сил и повстанцев в прибрежной провинции,2.6
1162,Бахрейнские протестующие и полицейские сталкиваются после похорон.,"Греческие протестующие, полицейское столкновение, как сделка по спасению в лимбе.",0.6
1163,Яблоко покупке охранной фирмы AuthenTec за $356 млн.,Новости Резюме: Apple покупает AuthenTec за $356M,4.4
1164,Торговая газета Разнообразие на продажу,Голливудское торговое издание Разнообразие выставлено на продажу,4.0
1165,Австралийцы бегут из домов на фоне наводнений,австралийский лектор отступил,0.8
1166,Германия уклоняется от рецессии с ростом в первом квартале,Еврозона избежала рецессии в первом квартале благодаря Германии.,2.0
1167,"Азиатские акции растут после того, как голосование Греции снимет опасения.",Нефть поднимается после результатов выборов в Греции,1.4
1168,"британский солдат, убитый на юге Афганистана",Два британских солдата погибли в Афганистане,3.0
1169,Обама молчал о китайском диссиденте,Обама посетит корейскую демилитаризованную зону,0.6
1170,Смертник-самоубийца убил 6 человек в столице Афганистана,Смертник убил 37 человек в мечети в Афганистане.,2.0
1171,Стрельба в Денвере: Полиция взорвет устройства в доме подозреваемого.,"Полиция взорвет устройства в Колорадо, стреляющие в дом подозреваемого.",4.6
1172,Сирия передает тела журналистов,"Сирийское телевидение сообщает, что правительственные войска освободили пленных журналистов.",1.4
1173,Коронер: Уитни Хьюстон умерла в ванной.,"Коронер подтвердил, что Уитни Хьюстон была найдена в ванной.",4.5
1174,Япония страдает от сильного наводнения - на фотографиях,Пожары в Оклахоме разрушают дома - на фотографиях.,0.8
1175,"Япония депортирует китайцев, удерживаемых за островной десант",Немецкий суд взвешивает задержку с вынесением решения по еврофонду.,0.0
1176,В некоторых случаях насилие в Сирии равносильно гражданской войне - Красный Крест.,В некоторых случаях насилие в Сирии квалифицируется как гражданская война - Красный Крест,4.4
1177,Кавказ Ромни Уинза Невады,Ромни смещает фокус на Санторум вперёд.,1.0
1178,Apple iPad mini дебютирует,Apple iPad mini дебютирует в Азии,3.4
1179,ХАМАС повесил трех заключенных Газы,Мьянма объявляет об освобождении заключенных,0.6
1180,Голоса Восточного Тимора на президентских выборах,Венесуэльцы призвали голосовать на президентских выборах,1.0
1181,"Журналист ""Sunday Times"" Мари Колвин убила в Сирии.","Журналист ""Sunday Times"", французский фотограф ""убит в Сирии"".",2.8
1182,Акции KL выше в середине дня,Акции KL снизились в середине утра,1.6
1183,Учителя Чикаго забастовывают в горьком споре о контракте.,Делегаты профсоюза учителей Чикаго могут прекратить забастовку,2.4
1184,Израиль освободит палестинского голодовщика,"Израиль запрашивает у США оружие, которое могло бы помочь Ирану нанести удар.",0.8
1185,"Не лучшее начало: Самолет Холланда, сбитый молнией по пути в Берлин.","Самолет президента Франции Франсуа Олланда, сбитый молнией по пути в Берлин.",4.4
1186,Афганский парламент голосует перед свергнутыми ключевыми министрами,Афганский парламент проголосовал за отстранение от должности ключевых министров,4.8
1187,Нападающий в афганской форме убивает 2 военнослужащих НАТО.,Человек в форме афганской армии убивает солдата НАТО.,3.4
1188,Дешевые дженерики не панацея от беднейших индийцев.,Дешевые лекарства от рака не лечат беднейшие слои населения Индии.,3.8
1189,"""Ордер на арест"" бывшего президента Мальдивских островов.",суд Мальдивских островов выдает ордер на арест бывшего президента,4.5
1190,ХРВ: Иордания разгоняет палестинских беженцев из Сирии,Докладывайте: Иордания предвзято относится к палестинцам из Сирии,2.2
1191,сирийские войска захватили оплот мятежников,Сирийская армия захватывает северный оплот мятежников,4.0
1192,Китайские акции закрываются в полдень пятницы,Китайские акции открылись в пятницу,1.0
1193,"Песок захлопывается на северо-восток; не менее 18 мертвых, 7.4M без питания","Восточные американские штормы оставили 2 мертвых в Ва, 2 миллиона без электричества.",2.6
1194,Путин объявляет о победе в России Голосование президента РФ,Жалобы на российских выборах,1.0
1195,Верховный суд заслушивает Закон об избирательном праве Дело,Верховный суд для рассмотрения дела о корпоративных правах человека,1.4
1196,Ливия переносит выборы в ассамблею на 7 июля,Ливия переносит знаменательные выборы на 7 июля,4.0
1197,"Церемония открытия Олимпийских игр 2012 года в Лондоне ""на фоне зеленой и приятной земли"".","Олимпийские игры 2012 года в Лондоне: Церемония открытия, чтобы стать ""зеленой и приятной землей"", говорит Дэнни Бойл.",4.2
1198,Пакистан блокирует Твиттер по антиисламскому материалу.,"Пакистан блокирует Твиттер из-за ""богохульства"".",3.8
1199,Аннан посетит сирийских беженцев в Турции Вторник,Аннан посетит сирийских беженцев в Турции перед Ираном.,3.8
1200,"Премьер-министр Пакистана шокирован тем, что армейский персонал лавинной ловушки",Пакистанская лавина: спасатели ищут похороненных солдат.,2.4
1201,"Лидеры оппозиции появляются, чтобы почтить память погибших камбоджийских рабочих.",лидеры оппозиции Камбоджи вызвали в суд,0.4
1202,Мали должна проголосовать за президента,Мали считает голоса после президентского перерыва.,2.2
1203,Член Pussy Riot Алехина освобождена из тюрьмы в России.,Член Pussy Riot Мария Алехина освободилась из тюрьмы.,4.4
1204,"Авиакатастрофа ""Азиаты"" приземлилась в аэропорту Сан-Франциско.",Авиакатастрофа приземляется в аэропорту Сан-Франциско.,3.6
1205,"Молоточки метели Северо-Восток США, пять погибших, 700 000 потеряли энергию.","Снежная буря обрушивается на северо-восток США, закрывает дороги.",2.2
1206,"2 французских журналиста, убитых в Мали",Два французских журналиста убиты в Мали,5.0
1207,Транспортные средства сгорели в рухнувшем японском туннеле.,"Транспортные средства ""слева горят"", как дым из японского туннеля.",4.2
1208,В пятницу акции Китая закрылись ниже,Акции Китая закрылись выше в среду,1.8
1209,"Мэр говорит, что 14 погибших в результате взрыва на заводе по производству удобрений в Техасе.",Спасатели ищут выживших после взрыва техасского завода по производству удобрений.,1.4
1210,CBN подтверждает план по поэтапному сокращению нот на полимеры,Нигерия объявляет о планах смены полимерных нот Найра,2.2
1211,"В американских файлах обвинения в шпионаже опять же, как и в АНБ.",Американские документы по обвинению Сноудена в шпионаже по поводу утечек.,3.8
1212,Сын китайского генерала получает 10 лет тюрьмы за изнасилование.,Сын китайского генерала получает 10 лет тюрьмы за групповое изнасилование.,4.2
1213,Где Расти? Красная панда исчезает из Национального зоопарка,Пропавшая красная панда благополучно вернулась в Национальный зоопарк.,2.0
1214,Королева Нидерландов Беатрикс отрекается от престола ради сына.,Королева Нидерландов Беатрикс отреклась от престола в пользу сына.,5.0
1215,США сбрасывают бомбы на Большой Барьерный риф.,Бомбы американских военных реактивных самолетов возле Большого Барьерного рифа Австралии.,3.8
1216,"38 Боевики ""Талибана"" убиты в Афганистане",Талибан атакует американскую базу в Афганистане,1.2
1217,Самый мощный тайфун 2013 года обрушился на Филиппины.,23 Пропал как тайфун Утор ударил по Филиппинам,2.2
1218,Призывы к увеличению числа протестов в Египте,Число погибших от протестов в Египте возросло до 49.,1.4
1219,"Правительство США ""на грани закрытия"".",Обама отвергает предложение GOP для того чтобы облегчить выключение,2.4
1220,123 убиты в ходе боевых действий на севере Сирии,Многие из них погибли во время авиаудара с сирийской стороны,3.0
1221,"Критики говорят, что путинские ограничения безопасности нарушают права.",Указ Путина о безопасности Сочи вызывает ярость критиков.,3.2
1222,"Египет готовится к большим протестам, молится о спокойствии.","Египет готовится к новым протестам против Морси, молится о спокойствии.",3.8
1223,Сторонники Морси протестуют в Египте,Сторонники Морси непослушные перед лицом угрозы правительства Египта,3.0
1224,Рост запасов на ранних стадиях торгов,удобство торговли акциями США,2.0
1225,Бангладеш обрушение здания 540: армия,600 пошлин за обрушение зданий Бангладеш,2.8
1226,"Дефант Мугабе, приведенный к присяге на седьмой срок, взрывает ""мерзкий"" Запад.",Мугабе присягнул на другой срок.,4.0
1227,Нельсон Мандела в госпитале для анализов,Южная Африка: Мандела в больнице для анализов,4.6
1228,"Иран, шесть мировых держав подписали знаковую ядерную сделку.","Иран, мировые державы договорились о ядерной сделке",4.0
1229,Алжир проводит военную операцию по спасению заложников Аль-Каиды,Алжир рассматривает вопрос о международных силах по захвату заложников,2.2
1230,Жертва группового изнасилования в Дели умирает в больнице Сингапура.,Жертва группового изнасилования из Дели прилетела в сингапурскую больницу.,3.4
1231,Контроль рождаемости связан с более высоким риском глаукомы,"Контрацептивная таблетка ""удваивает риск глаукомы"".",3.4
1232,"Малайзия назначает 5 мая в качестве даты проведения выборов, которые будут проводиться в условиях жесткой конкуренции.",Малайзия назначает дату знаменательных выборов,3.4
1233,"Дхаван разбивает Индию, чтобы одержать победу над Южной Африкой.",Дхаван Тон установил победу Индии над Южной Африкой.,4.2
1234,N Корея откладывает воссоединение семьи,Северная Корея откладывает разоренные войной семейные союзы,3.8
1235,"Сирия отвергает заявления США, Великобритании о химическом оружии",подозреваемые США Сирия применяла химическое оружие,2.6
1236,"Египет арестовывает Верховного проводника ""Братьев-мусульман","Египет запрещает группу ""Братья-мусульмане",2.2
1237,Стрелки убивают девять человек на северо-западе Пакистана.,Стрелки убивают 3 полицейских в Ираке,0.4
1238,Резюме новостей за 11 марта,Резюме новостей за 14 января,1.8
1239,Гавайи принимают законопроект о гомосексуальных браках.,Сенат США принял законопроект о работниках-геях,1.0
1240,Сирийская оппозиция настоятельно призывает ЕС послать оружие повстанцам.,"Сирийская оппозиция собралась, чтобы выбрать временного премьер-министра",1.6
1241,Происходят похороны подруги Оскара Писториуса Ривы Стенкамп.,"Оскар Писториус ""застрелил Стенкампа в ванной"".",1.6
1242,"Два пожарных, убитых в засаде в Нью-Йорке...",Два нью-йоркских пожарных в охраняемом состоянии после смертоносной засады.,2.6
1243,"Десять спасенных у Уотерфорда, на побережье Дублина.",Шесть спасенных после капсул в Дублинском заливе.,2.6
1244,Марсоход собирает первый образец подстилающей породы.,Вавринка выходит в финал первого грандиозного шлема.,0.0
1245,Анкит Шаван предоставил условный залог за брак.,"Анкит Шаван внес залог, чтобы жениться.",4.4
1246,"Человек, который сражался с катастрофой на Фукусиме, умирает от рака.","Бывший начальник завода, который сражался с катастрофой на Фукусиме, умирает от рака.",3.4
1247,"Иран заявил, что переговоры по ядерному разоружению возобновятся в следующем месяце","Иран говорит, что способен глушить системы связи противников.",0.6
1248,Власти США предъявили обвинение человеку в исследовании на наличие рицина,Южноафриканская полиция арестовала 50 человек в сельском протесте,0.0
1249,"25 тел, найденных в ходе рейда на алжирском газоперерабатывающем заводе.","Еще 25 тел, найденных на алжирском газоперерабатывающем заводе",4.4
1250,Феррер выходит в четвертьфинал Открытого чемпионата Австралии по футболу,"Феррер побеждает Нишикори, чтобы попасть в четвертьфинал Открытого чемпионата Австралии.",3.6
1251,UBS урегулирует американский ипотечный иск,UBS урегулирует американский ипотечный иск и берет плату в размере 600 млн фунтов стерлингов.,3.0
1252,"Северная, Южная Корея согласны на переговоры","Северная, Южная Корея проводят редкие переговоры",3.8
1253,Стрелки убивают женщин-политиков в Пакистане,Стрелки убивают 5 женщин-учителей в Пакистане,2.2
1254,Развод Кардашян готов к суду.,"Суровые отели, готовые к ценовой войне",0.0
1255,Новая Зеландия намерена легализовать гомосексуальные браки,Новая Зеландия голосует за легализацию однополых браков,4.6
1256,Сирийский режим требует эвакуации 5000 человек из Дамаска.,Армия Сирии продолжает операции по зачистке под Дамаском.,1.6
1257,"Автор, лауреат Нобелевской премии, Дорис Лессинг умирает.",Нобелевский лауреат Дорис Лессинг умирает в 94 года.,4.6
1258,"Интернет, восстановлена телефонная связь в столице Сирии",возобновление работы интернет-сервиса в Сирии,4.2
1259,Сирийский премьер-министр пережил бомбовую атаку,Сирийский премьер-министр пережил взрыв бомбы в столице,3.8
1260,Фьючерсы на акции США опережают отчеты по занятости.,"Край фондовых фьючерсов выше, все смотрят на ФРС.",3.0
1261,Взрыв бомбы убил 10 человек на юго-западе Пакистана.,Крупное землетрясение убило 39 человек в Пакистане,1.0
1262,Дэвид Кэмерон уведомляет Шри-Ланку об обвинениях в военных преступлениях.,Шри-Ланка предупреждала об обвинениях в военных преступлениях,3.6
1263,Сторонники Морси вступают в столкновение с полицией по борьбе с беспорядками в Каире.,Столкновение протестующих с сотрудниками ОМОНа в Киеве,0.8
1264,Афганская полиция убила 5 талибов,"5 Талибан, 5 афганских полицейских, убитых в засадах.",2.2
1265,Стрелки похищают пилотов авиакомпаний в Ливане.,Стрелки похитили 2 пилотов турецких авиалиний в Ливане.,4.2
1266,Курдские мятежники покинут Турцию в марте: доклад,Курдские мятежники должны уйти из Турции,4.2
1267,"Япония пересматривает темпы роста ВВП до 1,1 пкт в годовом исчислении в III квартале.","Рост ВВП Японии снизился до 1,1% в год.",3.4
1268,Фундамент Южной Африки построен на памяти Нельсона Манделы.,Австралийские политики оплакивают смерть Нельсона Манделы.,1.3
1269,"Украина, лидеры протеста, имена министров, российские войска в боевой готовности.","Украина отказывается действовать против российской ""провокации"".",1.2
1270,"Премия имени Сахарова Малалы, Сноудена, белорусов в коротком списке","Шорт-лист ""Беглый Сноуден"" на соискание премии за европейские права",3.6
